ImageID,ans,left_eye,mouth_left,mouth_right,nose,right_eye,xmax,xmin,ymax,ymin
cbc5c6e168e63498590db46022617123f1fe1268.jpg,0.0,[159.94765 245.79883],[202.66867 303.33243],[165.82513 341.00085],[238.29689 339.5652 ],[248.55081 246.74051],321.0,95.0,426.0,101.0
0e72482bf56b3581c081f7da2a6180b8792c7089.jpg,0.0,[153.5561  209.29773],[201.175   274.99194],[151.23026 304.05853],[238.04218 309.0641 ],[248.61557 213.56964],323.0,63.0,392.0,65.0
b549040c49190cedc41327748aeb197c1670f14d.jpg,0.0,[178.43823 280.6245 ],[220.13889 367.3591 ],[173.10217 393.4497 ],[276.64868 406.48257],[287.9018  295.79413],381.0,96.0,500.0,117.0
4f9cb2a045c6d5b9e50ad3459ea7b791eb6e18bc.jpg,0.0,[134.09756 191.11125],[180.49127 249.66585],[141.08005 302.4782 ],[219.44518 308.1704 ],[233.16576 194.82585],304.0,57.0,399.0,56.0
248428d9a4a5b6229a7081c32851b90cb8d38d0c.jpg,0.0,[154.71976 229.19803],[195.67284 278.36395],[163.45627 317.95676],[233.79602 314.96124],[234.59561 226.6688 ],301.0,91.0,400.0,96.0
7953c2e6e983bad91b89a0e4ad7eb69e6e43e56b.jpg,0.0,[131.1751  197.55902],[183.5285  230.98586],[143.75676 282.53558],[227.83098 279.8692 ],[226.36258 194.1669 ],295.0,43.0,370.0,71.0
1903db7dcc1262d0441677afa422e6a8371e5b37.jpg,0.0,[160.18607 233.63269],[213.93385 307.8849 ],[166.97029 360.35318],[279.88257 357.16968],[286.9068  229.97726],384.0,75.0,455.0,54.0
441419a874f4d031cd576850b68539ca7d35bedf.jpg,0.0,[161.22777 263.01865],[189.72989 279.9784 ],[170.85419 321.09833],[216.84097 316.1939 ],[221.90932 256.6525 ],276.0,108.0,379.0,154.0
388856cd1ef99b1918273a827a75f2aff2478321.jpg,0.0,[153.92403 234.15648],[186.50291 249.6893 ],[166.34264 285.33078],[217.8526 281.7957],[215.09715 229.0213 ],268.0,100.0,346.0,148.0
795ba8ccc769a3f9da6a897f75df6706b729345b.jpg,0.0,[142.47798 227.34753],[180.17087 263.16626],[159.76959 310.71423],[212.22919 304.4606 ],[217.47641 220.3123 ],278.0,75.0,378.0,105.0
9028e8c54f80096bf4e43390caf003f64c90e5ce.jpg,0.0,[125.58177 225.43683],[177.86502 305.68427],[132.6723 352.0532],[227.05359 352.28015],[234.7994  225.35321],316.0,35.0,462.0,59.0
78900cfc8a2bb5cb69c60bdef92b173a8a48c8ec.jpg,0.0,[173.36932 293.77362],[215.8557  320.26816],[188.48737 350.02954],[243.24594 342.9706 ],[236.77397 283.70276],290.0,106.0,420.0,201.0
cba23bf8b02a8ddc470db8799fef62220819737e.jpg,0.0,[137.99225 221.41344],[184.20636 278.67426],[144.60188 317.47574],[226.8135 316.5857],[233.24911 220.70558],302.0,66.0,399.0,90.0
d3921eae9f9a45d89f0bd1ea0e71354178481245.jpg,0.0,[158.53494 254.53824],[185.58171 285.25665],[164.15024 309.84198],[214.71689 309.75848],[214.68655 251.54205],275.0,104.0,387.0,161.0
4d796a1ccf67a49c465e2b6b79a2caf8228adbca.jpg,0.0,[155.85077 185.4806 ],[202.48636 221.37418],[163.20645 261.59662],[233.5891 260.3577],[240.87126 181.28806],303.0,75.0,344.0,82.0
69ad31adcc3e6e8de7af886e970233fa61699045.jpg,0.0,[154.76181 199.14383],[185.91005 232.09912],[165.16481 276.25757],[216.168   272.11432],[221.9873  193.83026],278.0,97.0,337.0,105.0
b1b1aa65544324d9ebc89b3deb4a714f4d1d7ea3.jpg,0.0,[150.98753 215.02231],[190.91063 267.59485],[156.18147 294.85248],[225.86    295.26337],[230.2862  214.24762],295.0,73.0,377.0,94.0
6aa8e1282c5303e18101e3dede784dd1f5c076a0.jpg,0.0,[173.37329 244.07928],[221.31578 304.33307],[174.23245 332.53357],[265.33942 331.56857],[263.9584  240.99701],345.0,88.0,431.0,98.0
7665a0a126eec039d2c8baf9c6eedc004738c128.jpg,0.0,[158.24289 237.8238 ],[192.25345 283.62332],[164.34784 313.24377],[242.79008 306.9193 ],[233.798   231.38004],312.0,93.0,391.0,114.0
91598d7dad0122459e004ecd8a4e745acbd63101.jpg,0.0,[151.0101 230.0693],[185.47592 256.53476],[161.58047 293.89056],[212.15622 279.93115],[207.29904 215.17491],264.0,89.0,350.0,130.0
d352bb22eca23e75e710b427ae831a867dd37bfb.jpg,0.0,[161.37341 230.9265 ],[193.74002 272.1267 ],[165.4569  302.75153],[217.00105 304.98874],[224.4871  233.81367],274.0,98.0,368.0,144.0
0401671e6a939afe97d6c30bc820fbfe9519286a.jpg,0.0,[160.57954 219.98663],[199.26384 258.49857],[165.71268 294.55228],[226.87068 291.49338],[230.71165 218.22961],292.0,88.0,373.0,97.0
6ed93c0c3aa7ca9f0bb7e6b53a99aaa0a3609d50.jpg,0.0,[147.10522 228.34644],[202.83983 272.35336],[164.19821 329.82062],[229.74522 318.9766 ],[235.55754 217.5332 ],295.0,61.0,393.0,89.0
50dda278ed4e5c43ab5a99592808f11027afa240.jpg,0.0,[149.65945 219.60017],[190.4502 267.6088],[159.60718 305.59967],[222.80875 303.55035],[230.06148 218.76129],293.0,78.0,380.0,104.0
5ca8adbab5a39b3c7e725782f98d199202c589dc.jpg,0.0,[186.40645 217.11359],[233.74454 272.95038],[193.09375 295.8607 ],[269.7141  292.05643],[273.0025 210.8642],337.0,105.0,379.0,95.0
a945a8c50f05708c42839692219bd1963672154a.jpg,0.0,[153.74788 171.8295 ],[182.48135 214.72218],[160.60318 248.68277],[218.48886 246.2536 ],[221.77492 169.8982 ],286.0,88.0,317.0,66.0
359acb7465396d70b6957be3a4cd503a7aa8b5de.jpg,0.0,[136.29852 218.32364],[164.36237 264.4196 ],[133.86504 292.9486 ],[184.67049 298.70294],[197.19543 226.88937],249.0,73.0,370.0,117.0
b188cd918519b3dc486ec7a0b04d268f6f262021.jpg,0.0,[154.57013 180.44635],[204.54805 242.83151],[159.551   283.47668],[244.40791 276.33557],[254.0848  172.36449],340.0,66.0,378.0,35.0
0abc5c0454095bf4519bd5c1fcbc0924fbce65d2.jpg,0.0,[167.35905 208.33452],[203.21873 263.44815],[161.81088 289.8022 ],[244.8898 291.6139],[245.46472 210.55414],313.0,96.0,369.0,67.0
